load_id,predicted_rate
TE-002786,4014.23
TE-002787,1832.05
TE-002788,920.48
TE-002789,3511.74
TE-002790,2289.48
TE-002791,3448.58
TE-002792,627.15
TE-002793,2394.08
TE-002794,783.78
TE-002795,1313.95
TE-002796,374.01
TE-002797,3472.87
TE-002798,4111.18
TE-002799,2225.73
TE-002800,2775.84
TE-002801,2498.26
TE-002802,1493.92
TE-002803,478.44
TE-002804,2115.65
TE-002805,2167.14
TE-002806,5063.37
TE-002807,745.54
TE-002808,1023.63
TE-002809,3791.42
TE-002810,5413.09
TE-002811,4212.8
TE-002812,1823.01
TE-002813,611.14
TE-002814,964.99
TE-002815,2758.99
TE-002816,1894.25
TE-002817,3832.21
TE-002818,1142.79
TE-002819,2204.63
TE-002820,5226.88
TE-002821,2174.69
TE-002822,890.86
TE-002823,2166.9
TE-002824,1748.21
TE-002825,2274.22
TE-002826,800.06
TE-002827,1634.43
TE-002828,2797.59
TE-002829,1406.68
TE-002830,1677.2
TE-002831,763.22
TE-002832,1630.47
TE-002833,2350.89
TE-002834,2480.0
TE-002835,2279.84
TE-002836,1202.14
TE-002837,1269.39
TE-002838,1916.6
TE-002839,4781.72
TE-002840,335.3
TE-002841,1110.4
TE-002842,4315.9
TE-002843,1065.91
TE-002844,521.13
TE-002845,4073.01
TE-002846,646.61
TE-002847,2441.69
TE-002848,3170.48
TE-002849,5010.86
TE-002850,3565.19
TE-002851,891.23
TE-002852,897.81
TE-002853,1501.93
TE-002854,3985.2
TE-002855,546.47
TE-002856,891.52
TE-002857,2220.25
TE-002858,3140.42
TE-002859,2932.39
TE-002860,2883.65
TE-002861,1140.63
TE-002862,2013.2
TE-002863,2208.16
TE-002864,2639.57
TE-002865,2398.46
TE-002866,576.39
TE-002867,3774.5
TE-002868,1872.19
TE-002869,1868.34
TE-002870,1473.24
TE-002871,2455.58
TE-002872,1596.78
TE-002873,1120.95
TE-002874,5131.02
TE-002875,1138.7
TE-002876,3797.4
TE-002877,3185.56
TE-002878,640.39
TE-002879,3988.51
TE-002880,2964.41
TE-002881,1088.37
TE-002882,1163.8
TE-002883,1549.4
TE-002884,1997.44
TE-002885,4230.67
TE-002886,4384.09
TE-002887,2073.56
TE-002888,1628.29
TE-002889,457.04
TE-002890,2293.05
TE-002891,2448.71
TE-002892,1369.67
TE-002893,1351.17
TE-002894,807.79
TE-002895,4289.95
TE-002896,2327.64
TE-002897,2125.28
TE-002898,552.96
TE-002899,4251.49
TE-002900,1788.06
TE-002901,2057.61
TE-002902,2401.4
TE-002903,2323.01
TE-002904,3326.57
TE-002905,833.28
TE-002906,1581.56
TE-002907,764.81
TE-002908,222.89
TE-002909,4515.68
TE-002910,5791.22
TE-002911,2217.91
TE-002912,4618.95
TE-002913,2900.29
TE-002914,1722.74
TE-002915,2356.33
TE-002916,1796.1
TE-002917,4928.01
TE-002918,1861.96
TE-002919,3278.37
TE-002920,1549.88
TE-002921,1253.77
TE-002922,1042.08
TE-002923,813.08
TE-002924,3937.75
TE-002925,5144.31
TE-002926,2293.07
TE-002927,1378.86
TE-002928,916.24
TE-002929,4507.64
TE-002930,746.44
TE-002931,5646.3
TE-002932,764.07
TE-002933,1160.43
TE-002934,1848.56
TE-002935,586.02
TE-002936,2448.57
TE-002937,1520.63
TE-002938,1716.32
TE-002939,1665.27
TE-002940,2222.7
TE-002941,2960.87
TE-002942,3775.73
TE-002943,3337.45
TE-002944,3536.92
TE-002945,3452.32
TE-002946,2751.98
TE-002947,2118.15
TE-002948,3828.07
TE-002949,1074.41
TE-002950,1073.05
TE-002951,1709.91
TE-002952,2161.23
TE-002953,1646.59
TE-002954,2483.23
TE-002955,1801.55
TE-002956,1767.68
TE-002957,2665.68
TE-002958,2328.42
TE-002959,2818.66
TE-002960,3573.94
TE-002961,1616.07
TE-002962,2220.31
TE-002963,1648.68
TE-002964,1622.82
TE-002965,915.46
TE-002966,1915.84
TE-002967,1988.28
TE-002968,1462.25
TE-002969,3002.63
TE-002970,3195.56
TE-002971,3066.79
TE-002972,4898.33
TE-002973,1044.94
TE-002974,1619.09
TE-002975,4674.36
TE-002976,2284.38
TE-002977,1029.21
TE-002978,1379.08
TE-002979,1526.45
TE-002980,953.05
TE-002981,1036.68
TE-002982,1499.09
TE-002983,2385.29
TE-002984,2391.37
TE-002985,3051.13
TE-002986,4446.24
TE-002987,4882.69
TE-002988,2420.23
TE-002989,4695.39
TE-002990,1504.45
TE-002991,1174.58
TE-002992,4619.65
TE-002993,604.62
TE-002994,819.23
TE-002995,3935.26
TE-002996,3747.96
TE-002997,1153.77
TE-002998,890.07
TE-002999,5327.18
TE-003000,468.07
TE-003001,2504.26
TE-003002,1520.35
TE-003003,2305.68
TE-003004,3289.94
TE-003005,2502.33
TE-003006,4749.87
TE-003007,213.92
TE-003008,2058.75
TE-003009,1729.53
TE-003010,2889.91
TE-003011,4457.84
TE-003012,2366.36
TE-003013,1818.48
TE-003014,3605.98
TE-003015,2060.09
TE-003016,1811.22
TE-003017,1700.24
TE-003018,1198.71
TE-003019,4657.09
TE-003020,2013.27
TE-003021,4852.03
TE-003022,4249.05
TE-003023,1239.65
TE-003024,1692.66
TE-003025,4276.66
TE-003026,1929.29
TE-003027,5043.56
TE-003028,2633.76
TE-003029,3604.59
TE-003030,795.8
TE-003031,2451.21
TE-003032,5771.25
TE-003033,374.39
TE-003034,3400.89
TE-003035,4698.31
TE-003036,3464.16
TE-003037,4471.12
TE-003038,1754.88
TE-003039,1679.69
TE-003040,756.63
TE-003041,3424.28
TE-003042,4330.48
TE-003043,2395.55
TE-003044,2725.96
TE-003045,3534.58
TE-003046,1370.48
TE-003047,964.97
TE-003048,4508.44
TE-003049,1345.28
TE-003050,1116.98
TE-003051,2021.71
TE-003052,430.75
TE-003053,1627.28
TE-003054,3094.55
TE-003055,958.64
TE-003056,2589.89
TE-003057,2238.55
TE-003058,1410.96
TE-003059,1326.44
TE-003060,3731.09
TE-003061,3962.76
TE-003062,1051.49
TE-003063,856.27
TE-003064,848.27
TE-003065,2102.12
TE-003066,1958.98
TE-003067,2504.31
TE-003068,4660.86
TE-003069,2924.99
TE-003070,2196.96
TE-003071,1204.18
TE-003072,1673.74
TE-003073,1813.75
TE-003074,521.54
TE-003075,3301.18
TE-003076,5520.95
TE-003077,904.54
TE-003078,1317.78
TE-003079,1074.86
TE-003080,1978.64
TE-003081,4881.04
TE-003082,1238.09
TE-003083,2003.02
TE-003084,937.56
TE-003085,4045.54
TE-003086,2278.03
TE-003087,1141.25
TE-003088,2124.14
TE-003089,3253.88
TE-003090,2995.2
TE-003091,2286.6
TE-003092,2081.97
TE-003093,4730.96
TE-003094,1492.04
TE-003095,1956.29
TE-003096,3691.48
TE-003097,4915.49
TE-003098,1429.23
TE-003099,1524.92
TE-003100,2827.34
TE-003101,4166.58
TE-003102,3588.49
TE-003103,1963.5
TE-003104,2181.14
TE-003105,1946.82
TE-003106,649.26
TE-003107,2183.58
TE-003108,2365.46
TE-003109,1392.12
TE-003110,1626.75
TE-003111,2138.82
TE-003112,4758.84
TE-003113,2313.14
TE-003114,4399.04
TE-003115,2435.31
TE-003116,1734.2
TE-003117,842.77
TE-003118,1345.55
TE-003119,2866.38
TE-003120,1311.48
TE-003121,1272.85
TE-003122,1083.04
TE-003123,4673.72
TE-003124,793.6
TE-003125,3491.49
TE-003126,1056.5
TE-003127,2714.17
TE-003128,2454.61
TE-003129,588.74
TE-003130,5003.99
TE-003131,3437.38
TE-003132,582.05
TE-003133,805.59
TE-003134,2607.97
TE-003135,590.68
TE-003136,3407.37
TE-003137,1522.62
TE-003138,1218.29
TE-003139,866.0
TE-003140,4098.71
TE-003141,3946.29
TE-003142,703.84
TE-003143,608.46
TE-003144,4557.68
TE-003145,2516.0
TE-003146,1842.61
TE-003147,3173.87
TE-003148,2014.36
TE-003149,1009.08
TE-003150,2268.22
TE-003151,1631.09
TE-003152,3662.87
TE-003153,859.65
TE-003154,2811.13
TE-003155,1006.92
TE-003156,1592.23
TE-003157,3353.95
TE-003158,4182.81
TE-003159,5074.45
TE-003160,1471.07
TE-003161,2951.28
TE-003162,2647.76
TE-003163,1098.07
TE-003164,1061.26
TE-003165,1965.17
TE-003166,3055.5
TE-003167,1689.61
TE-003168,5420.8
TE-003169,2469.91
TE-003170,966.54
TE-003171,1882.83
TE-003172,1657.69
TE-003173,1669.47
TE-003174,829.25
TE-003175,2682.66
TE-003176,218.33
TE-003177,1763.26
TE-003178,1735.39
TE-003179,1064.26
TE-003180,813.34
TE-003181,1466.6
TE-003182,2890.64
TE-003183,1819.13
TE-003184,2528.55
TE-003185,1069.58
TE-003186,1951.05
TE-003187,1637.0
TE-003188,729.49
TE-003189,251.91
TE-003190,5454.1
TE-003191,1135.19
TE-003192,507.97
TE-003193,1767.48
TE-003194,4596.34
TE-003195,4949.07
TE-003196,1938.15
TE-003197,4940.24
TE-003198,3695.11
TE-003199,4547.63
TE-003200,3761.42
TE-003201,2800.19
TE-003202,421.05
TE-003203,1188.1
TE-003204,3720.64
TE-003205,2170.38
TE-003206,1226.01
TE-003207,1570.94
TE-003208,867.19
TE-003209,1455.17
TE-003210,5140.57
TE-003211,1523.4
TE-003212,3365.66
TE-003213,679.57
TE-003214,2696.99
TE-003215,3704.79
TE-003216,5140.01
TE-003217,1768.37
TE-003218,4221.43
TE-003219,693.52
TE-003220,1934.38
TE-003221,513.79
TE-003222,2517.43
TE-003223,1942.07
TE-003224,1153.63
TE-003225,4836.53
TE-003226,1187.1
TE-003227,2146.85
TE-003228,3913.66
TE-003229,1814.09
TE-003230,2326.4
TE-003231,3542.89
TE-003232,1543.04
TE-003233,1281.24
TE-003234,3699.75
TE-003235,5146.98
TE-003236,2861.25
TE-003237,4129.37
TE-003238,1333.12
TE-003239,642.9
TE-003240,2560.77
TE-003241,2824.14
TE-003242,3357.2
TE-003243,3957.1
TE-003244,1209.69
TE-003245,4518.3
TE-003246,1706.86
TE-003247,2221.47
TE-003248,1548.3
TE-003249,1229.45
TE-003250,402.78
TE-003251,2111.22
TE-003252,1833.01
TE-003253,3452.87
TE-003254,2830.57
TE-003255,3426.65
TE-003256,2483.48
TE-003257,969.21
TE-003258,350.37
TE-003259,1896.34
TE-003260,601.52
TE-003261,1952.27
TE-003262,2350.65
TE-003263,1491.56
TE-003264,1312.36
TE-003265,2638.76
TE-003266,772.67
TE-003267,1102.17
TE-003268,1114.76
TE-003269,1470.24
TE-003270,2312.84
TE-003271,892.51
TE-003272,2118.49
TE-003273,2072.52
TE-003274,558.91
TE-003275,1827.63
TE-003276,4872.92
TE-003277,1230.14
TE-003278,522.81
TE-003279,3629.44
TE-003280,1896.5
TE-003281,2409.67
TE-003282,3711.82
TE-003283,1090.67
TE-003284,1347.87
TE-003285,2166.24
TE-003286,2800.29
TE-003287,1486.59
TE-003288,936.47
TE-003289,1149.27
TE-003290,4879.24
TE-003291,1719.99
TE-003292,1678.32
TE-003293,2106.81
TE-003294,3521.95
TE-003295,2856.92
TE-003296,3077.74
TE-003297,2770.07
TE-003298,1022.23
TE-003299,1781.04
TE-003300,3104.4
TE-003301,1816.47
TE-003302,2256.45
TE-003303,2398.4
TE-003304,1136.34
TE-003305,3849.01
TE-003306,3489.96
TE-003307,1457.81
TE-003308,1866.79
TE-003309,876.42
TE-003310,2463.86
TE-003311,5685.34
TE-003312,3163.28
TE-003313,792.5
TE-003314,636.21
TE-003315,3180.23
TE-003316,1975.42
TE-003317,2484.15
TE-003318,988.3
TE-003319,4842.49
TE-003320,3458.42
TE-003321,843.52
TE-003322,752.68
TE-003323,1512.6
TE-003324,1402.34
TE-003325,4008.28
TE-003326,727.32
TE-003327,1415.25
TE-003328,726.19
TE-003329,2154.34
TE-003330,557.09
TE-003331,4088.24
TE-003332,866.59
TE-003333,2793.21
TE-003334,1060.45
TE-003335,1564.7
TE-003336,2227.99
TE-003337,1271.0
TE-003338,2148.05
TE-003339,1114.57
TE-003340,2730.55
TE-003341,4285.51
TE-003342,5068.59
TE-003343,2852.72
TE-003344,1500.74
TE-003345,3930.75
TE-003346,2704.03
TE-003347,603.51
TE-003348,3168.3
TE-003349,4109.56
TE-003350,1166.21
TE-003351,4178.44
TE-003352,2300.27
TE-003353,1773.91
TE-003354,2305.31
TE-003355,4160.42
TE-003356,4081.92
TE-003357,4166.97
TE-003358,558.07
TE-003359,979.07
TE-003360,2423.51
TE-003361,1883.88
TE-003362,3509.13
TE-003363,1285.05
TE-003364,3785.33
TE-003365,2576.84
TE-003366,1679.01
TE-003367,1371.14
TE-003368,3830.85
TE-003369,424.64
TE-003370,2884.81
TE-003371,4023.45
TE-003372,3604.8
TE-003373,1763.31
TE-003374,6109.02
TE-003375,3290.09
TE-003376,1930.15
TE-003377,5140.18
TE-003378,4451.11
TE-003379,995.59
TE-003380,829.91
TE-003381,5288.83
TE-003382,1234.69
TE-003383,5380.64
TE-003384,2801.09
TE-003385,1470.19
TE-003386,2864.85
TE-003387,2048.86
TE-003388,1375.26
TE-003389,785.71
TE-003390,2178.99
TE-003391,1952.85
TE-003392,2384.84
TE-003393,1659.98
TE-003394,3872.59
TE-003395,1343.76
TE-003396,1765.11
TE-003397,4942.17
TE-003398,3532.77
TE-003399,1875.35
TE-003400,1680.72
TE-003401,1314.74
TE-003402,5495.4
TE-003403,3994.01
TE-003404,2546.39
TE-003405,1053.64
TE-003406,592.34
TE-003407,2156.27
TE-003408,2594.76
TE-003409,4111.4
TE-003410,1089.38
TE-003411,2435.28
TE-003412,2180.3
TE-003413,1685.28
TE-003414,1996.73
TE-003415,4608.33
TE-003416,1447.6
TE-003417,762.91
TE-003418,1197.37
TE-003419,1632.8
TE-003420,3621.42
TE-003421,1068.24
TE-003422,1733.3
TE-003423,4961.25
TE-003424,5368.56
TE-003425,1822.24
TE-003426,805.78
TE-003427,1274.79
TE-003428,3384.35
TE-003429,2057.06
TE-003430,569.48
TE-003431,1137.93
TE-003432,2237.56
TE-003433,813.5
TE-003434,1484.41
TE-003435,2049.16
TE-003436,1733.51
TE-003437,3915.79
TE-003438,1484.03
TE-003439,405.42
TE-003440,697.91
TE-003441,4264.21
TE-003442,2501.45
TE-003443,2765.47
TE-003444,1175.81
TE-003445,552.81
TE-003446,732.76
TE-003447,1728.56
TE-003448,5675.51
TE-003449,2483.82
TE-003450,605.77
TE-003451,5006.51
TE-003452,219.18
TE-003453,1187.64
TE-003454,584.34
TE-003455,2306.54
TE-003456,1129.47
TE-003457,1703.94
TE-003458,2356.12
TE-003459,4162.09
TE-003460,5513.81
TE-003461,1343.93
TE-003462,2862.93
TE-003463,2260.55
TE-003464,982.84
TE-003465,1798.26
TE-003466,2049.04
TE-003467,4061.12
TE-003468,4993.06
TE-003469,3031.77
TE-003470,960.37
TE-003471,3505.8
TE-003472,4413.33
TE-003473,2347.81
TE-003474,1362.51
TE-003475,3335.82
TE-003476,4372.78
TE-003477,1451.37
TE-003478,3373.27
TE-003479,1641.75
TE-003480,2310.7
TE-003481,1144.68
TE-003482,827.74
TE-003483,1469.74
TE-003484,929.7
TE-003485,1375.78
TE-003486,2985.12
TE-003487,1082.75
TE-003488,724.82
TE-003489,920.75
TE-003490,1035.3
TE-003491,1732.33
TE-003492,2858.22
TE-003493,2011.49
TE-003494,954.73
TE-003495,3180.72
TE-003496,4333.31
TE-003497,1258.8
TE-003498,3080.51
TE-003499,1963.2
TE-003500,3551.28
TE-003501,3931.45
TE-003502,4102.85
TE-003503,493.94
TE-003504,4345.46
TE-003505,786.9
TE-003506,4237.89
TE-003507,3157.04
TE-003508,3571.31
TE-003509,3038.83
TE-003510,4145.31
TE-003511,3537.92
TE-003512,2342.59
TE-003513,2130.87
TE-003514,3645.8
TE-003515,2901.62
TE-003516,2558.88
TE-003517,3341.1
TE-003518,2553.19
TE-003519,1319.49
TE-003520,1370.2
TE-003521,1078.29
TE-003522,1459.86
TE-003523,856.48
TE-003524,2134.76
TE-003525,1949.23
TE-003526,3719.99
TE-003527,1231.56
TE-003528,3174.92
TE-003529,3465.96
TE-003530,338.06
TE-003531,1346.33
TE-003532,2430.09
TE-003533,2903.36
TE-003534,5519.76
TE-003535,698.44
TE-003536,4291.63
TE-003537,4803.27
TE-003538,1001.33
TE-003539,1686.59
TE-003540,884.99
TE-003541,1344.97
TE-003542,356.2
TE-003543,1025.94
TE-003544,860.19
TE-003545,2287.25
TE-003546,1617.83
TE-003547,4168.06
TE-003548,4176.04
TE-003549,704.19
TE-003550,1164.17
TE-003551,1447.69
TE-003552,1363.93
TE-003553,4989.33
TE-003554,2024.65
TE-003555,2605.02
TE-003556,453.88
TE-003557,2973.61
TE-003558,3571.92
TE-003559,3488.31
TE-003560,4308.56
TE-003561,1505.18
TE-003562,5433.06
TE-003563,3114.55
TE-003564,3806.8
TE-003565,2130.07
TE-003566,2487.18
TE-003567,2899.22
TE-003568,2826.34
TE-003569,1524.02
TE-003570,2904.53
TE-003571,2734.58
TE-003572,768.28
TE-003573,5129.27
TE-003574,3435.35
TE-003575,3432.02
TE-003576,4049.17
TE-003577,836.55
TE-003578,1639.2
TE-003579,1875.82
TE-003580,516.19
TE-003581,1301.13
TE-003582,1545.53
TE-003583,488.03
TE-003584,801.82
TE-003585,2118.04
TE-003586,2450.39
TE-003587,1296.62
TE-003588,2590.02
TE-003589,2478.37
TE-003590,1457.95
TE-003591,4525.77
TE-003592,1800.51
TE-003593,282.76
TE-003594,597.18
TE-003595,2151.81
TE-003596,1982.82
TE-003597,2380.04
TE-003598,514.32
TE-003599,966.4
TE-003600,1088.0
TE-003601,1993.68
TE-003602,4156.13
TE-003603,3814.51
TE-003604,750.36
TE-003605,1036.18
TE-003606,1440.87
TE-003607,3682.88
TE-003608,5097.31
TE-003609,1098.28
TE-003610,3221.39
TE-003611,3854.89
TE-003612,1115.09
TE-003613,3282.57
TE-003614,4961.17
TE-003615,3632.22
TE-003616,2421.83
TE-003617,1502.17
TE-003618,4499.61
TE-003619,533.11
TE-003620,3072.55
TE-003621,1542.12
TE-003622,1966.0
TE-003623,2264.42
TE-003624,2390.67
TE-003625,764.69
TE-003626,3931.64
TE-003627,462.83
TE-003628,1908.29
TE-003629,2906.59
TE-003630,1582.21
TE-003631,4624.18
TE-003632,2131.8
TE-003633,1905.07
TE-003634,3830.72
TE-003635,1229.77
TE-003636,3026.89
TE-003637,3334.68
TE-003638,2932.68
TE-003639,1006.53
TE-003640,1464.92
TE-003641,363.43
TE-003642,985.21
TE-003643,772.67
TE-003644,825.09
TE-003645,684.99
TE-003646,2439.63
TE-003647,2067.37
TE-003648,775.44
TE-003649,2288.06
TE-003650,1568.98
TE-003651,621.07
TE-003652,2897.0
TE-003653,2276.72
TE-003654,1230.76
TE-003655,1064.94
TE-003656,1396.86
TE-003657,3601.01
TE-003658,324.15
TE-003659,1509.78
TE-003660,2757.58
TE-003661,1433.62
TE-003662,1646.66
TE-003663,901.25
TE-003664,3241.23
TE-003665,2119.65
TE-003666,641.12
TE-003667,1707.29
TE-003668,672.38
TE-003669,3316.53
TE-003670,2064.75
TE-003671,1407.01
TE-003672,2230.31
TE-003673,697.18
TE-003674,4344.71
TE-003675,3167.24
TE-003676,704.15
TE-003677,2262.34
TE-003678,810.0
TE-003679,819.39
TE-003680,3597.39
TE-003681,1946.84
TE-003682,1429.89
TE-003683,2041.75
TE-003684,1340.98
TE-003685,2447.94
TE-003686,872.31
TE-003687,3864.82
TE-003688,1274.22
TE-003689,4752.21
TE-003690,818.62
TE-003691,1905.98
TE-003692,2354.36
TE-003693,3221.58
TE-003694,468.96
TE-003695,3817.38
TE-003696,722.7
TE-003697,507.87
TE-003698,4197.81
TE-003699,802.79
TE-003700,1915.16
TE-003701,2073.09
TE-003702,2066.8
TE-003703,3372.07
TE-003704,2762.46
TE-003705,2121.24
TE-003706,2686.16
TE-003707,4085.84
TE-003708,2408.5
TE-003709,1061.15
TE-003710,2116.05
TE-003711,2353.74
TE-003712,1600.94
TE-003713,3230.5
TE-003714,4415.56
TE-003715,3856.62
TE-003716,412.88
TE-003717,1062.28
TE-003718,1355.22
TE-003719,1516.33
TE-003720,2964.33
TE-003721,2314.96
TE-003722,768.57
TE-003723,722.76
TE-003724,2172.25
TE-003725,1191.8
TE-003726,2486.94
TE-003727,5911.33
TE-003728,1202.07
TE-003729,2227.02
TE-003730,1542.35
TE-003731,4642.96
TE-003732,3312.32
TE-003733,598.66
TE-003734,2160.19
TE-003735,3239.82
TE-003736,1934.58
TE-003737,642.06
TE-003738,781.72
TE-003739,1564.61
TE-003740,3304.94
TE-003741,639.16
TE-003742,2362.23
TE-003743,813.61
TE-003744,5113.06
TE-003745,1411.92
TE-003746,4878.89
TE-003747,2345.7
TE-003748,2000.41
TE-003749,1144.07
TE-003750,550.83
TE-003751,4493.16
TE-003752,1332.12
TE-003753,1237.52
TE-003754,1777.98
TE-003755,1331.04
TE-003756,3035.78
TE-003757,1488.19
TE-003758,1521.7
TE-003759,4493.9
TE-003760,3461.98
TE-003761,444.87
TE-003762,1106.36
TE-003763,761.22
TE-003764,4896.54
TE-003765,2148.37
TE-003766,557.01
TE-003767,3623.27
TE-003768,1053.74
TE-003769,2211.16
TE-003770,4010.12
TE-003771,2153.57
TE-003772,1579.37
TE-003773,3656.6
TE-003774,757.78
TE-003775,763.62
TE-003776,761.12
TE-003777,1042.07
TE-003778,862.24
TE-003779,778.1
TE-003780,1388.52
TE-003781,3490.39
TE-003782,3141.89
TE-003783,1366.67
TE-003784,1369.66
TE-003785,939.25
TE-003786,1695.1
TE-003787,1761.49
TE-003788,1178.59
TE-003789,3380.04
TE-003790,2100.22
TE-003791,1412.37
TE-003792,1707.67
TE-003793,354.66
TE-003794,3785.08
TE-003795,857.31
TE-003796,4226.61
TE-003797,3245.55
TE-003798,2360.36
TE-003799,3737.38
TE-003800,1944.09
TE-003801,510.85
TE-003802,1652.89
TE-003803,1734.19
TE-003804,1906.45
TE-003805,1712.21
TE-003806,1178.0
TE-003807,2842.72
TE-003808,1567.99
TE-003809,2710.27
TE-003810,1800.7
TE-003811,1825.26
TE-003812,3630.08
TE-003813,1985.93
TE-003814,3577.04
TE-003815,940.36
TE-003816,1460.23
TE-003817,1959.48
TE-003818,1311.79
TE-003819,2830.82
TE-003820,1965.71
TE-003821,2117.8
TE-003822,4128.33
TE-003823,3363.88
TE-003824,1951.09
TE-003825,3734.91
TE-003826,3991.53
TE-003827,943.26
TE-003828,1357.87
TE-003829,1503.77
TE-003830,1088.86
TE-003831,4482.02
TE-003832,4206.25
TE-003833,2176.58
TE-003834,2287.63
TE-003835,5055.4
TE-003836,1924.29
TE-003837,3131.11
TE-003838,1690.47
TE-003839,1813.36
TE-003840,3154.11
TE-003841,1491.98
TE-003842,479.08
TE-003843,2837.48
TE-003844,1438.62
TE-003845,1519.77
TE-003846,3247.91
TE-003847,1446.76
TE-003848,3230.6
TE-003849,3606.91
TE-003850,1764.64
TE-003851,806.3
TE-003852,2326.91
TE-003853,4010.43
TE-003854,2094.6
TE-003855,1560.57
TE-003856,1689.61
TE-003857,372.7
TE-003858,3827.37
TE-003859,3919.68
TE-003860,1590.2
TE-003861,2182.0
TE-003862,3814.53
TE-003863,5976.61
TE-003864,216.99
TE-003865,789.17
TE-003866,1195.54
TE-003867,1046.89
TE-003868,2146.46
TE-003869,2989.28
TE-003870,2938.58
TE-003871,4525.14
TE-003872,1755.34
TE-003873,3595.15
TE-003874,2115.85
TE-003875,3346.93
TE-003876,3476.28
TE-003877,1906.32
TE-003878,1541.25
TE-003879,3436.9
TE-003880,2020.3
TE-003881,2436.08
TE-003882,2265.38
TE-003883,540.61
TE-003884,3036.17
TE-003885,3508.24
TE-003886,1863.21
TE-003887,946.79
TE-003888,2536.4
TE-003889,457.35
TE-003890,1245.76
TE-003891,3161.49
TE-003892,1516.38
TE-003893,3917.98
TE-003894,6150.11
TE-003895,1478.03
TE-003896,3168.69
TE-003897,498.82
TE-003898,1153.66
TE-003899,1485.98
TE-003900,1181.38
TE-003901,1001.78
TE-003902,877.04
TE-003903,2686.68
TE-003904,819.67
TE-003905,2971.05
TE-003906,4493.3
TE-003907,4824.92
TE-003908,3726.72
TE-003909,1692.58
TE-003910,1435.86
TE-003911,796.76
TE-003912,889.97
TE-003913,249.57
TE-003914,4191.3
TE-003915,3842.18
TE-003916,945.09
TE-003917,896.02
TE-003918,1259.99
TE-003919,2236.96
TE-003920,2394.04
TE-003921,2069.06
TE-003922,3316.93
TE-003923,2134.67
TE-003924,4912.47
TE-003925,4148.47
TE-003926,3988.67
TE-003927,371.68
TE-003928,3516.44
TE-003929,3461.15
TE-003930,759.13
TE-003931,4267.2
TE-003932,590.36
TE-003933,1441.96
TE-003934,1103.05
TE-003935,1483.71
TE-003936,2186.7
TE-003937,1277.61
TE-003938,3371.15
TE-003939,2354.4
TE-003940,1767.01
TE-003941,1368.19
TE-003942,693.05
TE-003943,606.46
TE-003944,2401.27
TE-003945,1137.25
TE-003946,853.4
TE-003947,618.27
TE-003948,2304.25
TE-003949,2224.37
TE-003950,2011.13
TE-003951,1356.53
TE-003952,1514.69
TE-003953,578.99
TE-003954,1703.32
TE-003955,1007.88
TE-003956,649.67
TE-003957,627.59
TE-003958,1840.45
TE-003959,1952.15
TE-003960,2498.19
TE-003961,1700.91
TE-003962,1067.75
TE-003963,3175.35
TE-003964,2801.39
TE-003965,978.23
TE-003966,2189.69
TE-003967,3880.07
TE-003968,2253.6
TE-003969,3121.47
TE-003970,2863.09
TE-003971,716.24
TE-003972,2482.05
TE-003973,2156.55
TE-003974,2171.39
TE-003975,1787.79
TE-003976,1593.89
TE-003977,3419.78
TE-003978,1589.67
TE-003979,494.85
TE-003980,2536.71
TE-003981,536.88
TE-003982,3190.57
TE-003983,1804.76
TE-003984,1684.98
TE-003985,2352.5
TE-003986,2274.68
TE-003987,1463.53
TE-003988,1948.83
TE-003989,3296.75
TE-003990,2411.79
TE-003991,4354.52
TE-003992,2626.74
TE-003993,5099.3
TE-003994,1865.97
TE-003995,2699.14
TE-003996,2859.55
TE-003997,3800.94
TE-003998,1172.95
TE-003999,1558.83
TE-004000,3359.21
TE-004001,905.73
TE-004002,2309.61
TE-004003,3513.78
TE-004004,3488.39
TE-004005,2229.23
TE-004006,2024.86
TE-004007,1933.09
TE-004008,3058.47
TE-004009,1337.21
TE-004010,455.07
TE-004011,1652.47
TE-004012,4518.34
TE-004013,2532.15
TE-004014,4233.62
TE-004015,951.96
TE-004016,1378.59
TE-004017,2853.11
TE-004018,3990.07
TE-004019,1331.61
TE-004020,478.54
TE-004021,1989.18
TE-004022,1647.75
TE-004023,2120.37
TE-004024,4705.03
TE-004025,1021.31
TE-004026,1125.72
TE-004027,2487.14
TE-004028,4527.36
TE-004029,1126.86
TE-004030,4076.31
TE-004031,3152.51
TE-004032,2792.55
TE-004033,676.35
TE-004034,1019.05
TE-004035,5535.19
TE-004036,3648.06
TE-004037,1314.84
TE-004038,1056.36
TE-004039,2154.67
TE-004040,1801.09
TE-004041,2098.6
TE-004042,1804.13
TE-004043,2720.01
TE-004044,4149.6
TE-004045,1506.15
TE-004046,4111.24
TE-004047,618.67
TE-004048,1258.68
TE-004049,2230.81
TE-004050,985.03
TE-004051,368.48
TE-004052,3120.92
TE-004053,3411.37
TE-004054,3354.51
TE-004055,2110.52
TE-004056,262.18
TE-004057,3608.44
TE-004058,3752.34
TE-004059,3875.01
TE-004060,493.84
TE-004061,1796.75
TE-004062,2315.72
TE-004063,1699.34
TE-004064,1745.6
TE-004065,2451.1
TE-004066,5142.05
TE-004067,1702.67
TE-004068,2431.97
TE-004069,3847.55
TE-004070,778.51
TE-004071,2234.08
TE-004072,1512.85
TE-004073,1718.58
TE-004074,1994.29
TE-004075,2180.24
TE-004076,1757.18
TE-004077,1039.76
